,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
3560,0,2B,10A,NoData,270503.0,40.0,270106.0,40.0,270599.0,20.0,0.0,0.0,0.0,0.0,780105.0,60.0,740301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6747.0,CHIEF_INVESTIGATOR,1955.0,Australia,English,3268.0,31.0,Yes ,>5 to 10,0.0,6.0,0.0,1.0,1.0,2.0
3561,1,NoData,NoData,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,79857.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3048.0,31.0,Yes ,more than 15,1.0,0.0,11.0,3.0,10.0,1.0
3562,0,4D,10A,NoData,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730307.0,20.0,780101.0,40.0,730212.0,40.0,0.0,0.0,0.0,0.0,22767.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2523.0,25.0,Yes ,>5 to 10,0.0,1.0,0.0,2.0,0.0,0.0
3563,0,4D,10A,NoData,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,40.0,730307.0,10.0,0.0,0.0,0.0,0.0,132927.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,0.0,1.0,6.0,8.0,2.0,0.0
3564,0,2B,10A,NoData,321402.0,40.0,329999.0,40.0,299999.0,20.0,0.0,0.0,0.0,0.0,730114.0,40.0,730199.0,40.0,671699.0,20.0,0.0,0.0,0.0,0.0,75412.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,NoData,2103.0,19.0,Yes ,more than 15,0.0,3.0,0.0,4.0,3.0,0.0
3565,0,20D,30B,G ,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,30.0,730103.0,60.0,730199.0,10.0,0.0,0.0,0.0,0.0,641012.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2853.0,25.0,NoData,>=0 to 5,0.0,9.0,2.0,5.0,6.0,1.0
3566,0,15C,10A,D ,300405.0,50.0,300510.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146827.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,1258.0,34.0,Yes ,>=0 to 5,2.0,1.0,0.0,2.0,1.0,0.0
3567,0,100D,10B,C ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289542.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2883.0,25.0,Yes ,>=0 to 5,1.0,3.0,0.0,1.0,3.0,0.0
3568,1,NoData,NoData,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730111.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,DELEGATED_RESEARCHER,1955.0,Australia,English,2678.0,25.0,Yes ,more than 15,1.0,0.0,13.0,13.0,5.0,10.0
3569,1,21A,50A,A ,270704.0,40.0,300801.0,30.0,300803.0,30.0,0.0,0.0,0.0,0.0,770703.0,50.0,770707.0,30.0,770706.0,20.0,0.0,0.0,0.0,0.0,500417.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,3028.0,31.0,Yes ,>=0 to 5,3.0,0.0,2.0,6.0,0.0,0.0
3570,0,4D,10A,NoData,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,40.0,730211.0,40.0,730203.0,20.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3571,0,2B,10A,NoData,270799.0,70.0,270707.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,90.0,780108.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,926112.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,Other,3268.0,31.0,NoData,NoData,1.0,1.0,0.0,2.0,2.0,1.0
3572,0,4D,10A,NoData,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730106.0,20.0,730203.0,20.0,0.0,0.0,0.0,0.0,19082.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2563.0,25.0,Yes ,>=0 to 5,1.0,2.0,8.0,5.0,3.0,1.0
3573,0,2B,10A,NoData,380204.0,80.0,380299.0,10.0,420101.0,10.0,0.0,0.0,0.0,0.0,750599.0,50.0,751099.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47467.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,593.0,7.0,Yes ,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
3574,0,32D,30B,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,10.0,730108.0,80.0,780105.0,5.0,730203.0,5.0,0.0,0.0,36527.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2653.0,25.0,NoData,>=0 to 5,4.0,6.0,0.0,0.0,0.0,0.0
3575,0,252D,20A,D ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,4082.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2678.0,25.0,Yes ,>10 to 15,0.0,2.0,0.0,3.0,2.0,1.0
3576,0,21A,50A,A ,321024.0,20.0,321402.0,20.0,410101.0,20.0,321201.0,20.0,321206.0,20.0,730114.0,20.0,730208.0,20.0,730213.0,20.0,730303.0,20.0,730301.0,20.0,27572.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2778.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
3577,0,5A,30B,NoData,270103.0,50.0,270199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755517.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,Other,2538.0,25.0,Yes ,>=0 to 5,1.0,4.0,3.0,2.0,1.0,2.0
3578,1,4D,10A,E ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,90.0,670403.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,NoData,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3579,1,2B,10A,NoData,291804.0,50.0,250501.0,30.0,250103.0,20.0,0.0,0.0,0.0,0.0,780103.0,60.0,730305.0,30.0,780102.0,10.0,0.0,0.0,0.0,0.0,9857.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,NoData,2053.0,19.0,Yes ,>10 to 15,1.0,3.0,15.0,17.0,10.0,1.0
3580,0,143C,30B,F ,321204.0,75.0,320702.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,43882.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2768.0,25.0,Yes ,>=0 to 5,0.0,9.0,3.0,11.0,5.0,4.0
3581,1,2B,10A,C ,390103.0,50.0,390303.0,30.0,390102.0,20.0,0.0,0.0,0.0,0.0,750601.0,40.0,750702.0,30.0,780106.0,30.0,0.0,0.0,0.0,0.0,876787.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.0,0.0,0.0,0.0,0.0,0.0
3582,0,2B,10A,NoData,291402.0,40.0,290699.0,40.0,250103.0,20.0,0.0,0.0,0.0,0.0,671709.0,50.0,680302.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14757.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2053.0,19.0,NoData,>=0 to 5,0.0,0.0,10.0,7.0,3.0,1.0
3583,0,2B,10A,H ,260109.0,60.0,260301.0,20.0,260105.0,20.0,0.0,0.0,0.0,0.0,780104.0,60.0,760299.0,10.0,650103.0,30.0,0.0,0.0,0.0,0.0,80197.0,CHIEF_INVESTIGATOR,1950.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,2.0,1.0,6.0,0.0,5.0,0.0
3584,0,77A,30B,A ,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>5 to 10,0.0,5.0,3.0,4.0,2.0,0.0
3585,0,2B,10A,NoData,420304.0,40.0,420307.0,40.0,420306.0,20.0,0.0,0.0,0.0,0.0,750702.0,60.0,750604.0,20.0,750404.0,20.0,0.0,0.0,0.0,0.0,135027.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,NoData,528.0,7.0,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,5.0,0.0
3586,0,281A,20C,NoData,279999.0,40.0,289999.0,30.0,300299.0,30.0,0.0,0.0,0.0,0.0,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,82512.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,NoData,2153.0,19.0,Yes ,more than 15,3.0,11.0,8.0,10.0,5.0,5.0
3587,0,NoData,NoData,NoData,370602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63137.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,653.0,7.0,Yes ,more than 15,0.0,1.0,0.0,4.0,1.0,0.0
3588,0,2B,10A,NoData,420202.0,70.0,430101.0,20.0,420303.0,10.0,0.0,0.0,0.0,0.0,750901.0,70.0,750308.0,20.0,751004.0,10.0,0.0,0.0,0.0,0.0,17427.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,528.0,7.0,Yes ,Less than 0,0.0,1.0,0.0,3.0,0.0,0.0
3589,1,34B,30C,A ,370204.0,60.0,370107.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750312.0,55.0,750310.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,13867.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,978.0,25.0,NoData,NoData,1.0,0.0,0.0,0.0,2.0,10.0
3590,0,4D,10A,NoData,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,30.0,730108.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,24572.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2893.0,25.0,NoData,>5 to 10,0.0,5.0,2.0,15.0,3.0,0.0
3591,1,59C,20C,D ,270210.0,50.0,270209.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2713.0,25.0,NoData,more than 15,4.0,3.0,32.0,66.0,11.0,8.0
3592,0,2B,10A,NoData,270199.0,40.0,270899.0,40.0,280103.0,20.0,0.0,0.0,0.0,0.0,700103.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,131432.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,1.0,4.0,5.0,7.0,11.0,1.0
3593,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101532.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2538.0,25.0,NoData,>=0 to 5,3.0,9.0,2.0,8.0,7.0,1.0
3594,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,10.0,730104.0,60.0,730203.0,20.0,780108.0,10.0,0.0,0.0,110457.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2538.0,25.0,NoData,>=0 to 5,2.0,1.0,4.0,5.0,3.0,1.0
3595,0,83C,30B,NoData,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60697.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2558.0,25.0,NoData,NoData,0.0,0.0,2.0,0.0,1.0,0.0
3596,1,4D,10A,C ,320702.0,50.0,321003.0,30.0,321004.0,20.0,0.0,0.0,0.0,0.0,730106.0,60.0,730105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78752.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,2713.0,25.0,Yes ,>10 to 15,1.0,1.0,7.0,6.0,3.0,0.0
3597,1,2B,10A,D ,270402.0,40.0,300602.0,40.0,300606.0,20.0,0.0,0.0,0.0,0.0,620399.0,50.0,620503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,3028.0,31.0,Yes ,>10 to 15,1.0,1.0,0.0,24.0,3.0,2.0
3598,0,NoData,NoData,F ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,82502.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2603.0,25.0,NoData,>5 to 10,4.0,1.0,0.0,2.0,0.0,0.0
3599,0,20D,10B,B ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39272.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2713.0,25.0,NoData,>=0 to 5,0.0,1.0,0.0,1.0,3.0,0.0
3600,0,4D,10A,NoData,320403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,30.0,730104.0,50.0,670403.0,10.0,670402.0,10.0,0.0,0.0,28502.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,NoData,2603.0,25.0,Yes ,>5 to 10,3.0,6.0,13.0,11.0,6.0,2.0
3601,1,34B,30C,A ,270504.0,50.0,270707.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71727.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,3268.0,31.0,Yes ,more than 15,0.0,1.0,7.0,20.0,29.0,5.0
3602,0,4D,10A,NoData,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730113.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,NoData,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
3603,0,24D,30B,B ,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2713.0,25.0,NoData,NoData,1.0,3.0,1.0,0.0,2.0,0.0
3604,0,4D,10A,NoData,380101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73717.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2558.0,25.0,Yes ,>=0 to 5,0.0,7.0,0.0,0.0,3.0,0.0
3605,0,89A,30B,A ,270210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909427.0,CHIEF_INVESTIGATOR,1980.0,The Americas,NoData,3258.0,31.0,NoData,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
3606,0,2B,10A,NoData,419901.0,60.0,400301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,70.0,750901.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,67732.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,528.0,7.0,Yes ,>10 to 15,0.0,2.0,3.0,2.0,3.0,0.0
3607,0,4D,10A,NoData,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730117.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39202.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2603.0,25.0,NoData,>5 to 10,1.0,3.0,0.0,1.0,0.0,0.0
3608,0,24D,30B,A ,321402.0,70.0,329902.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491312.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2563.0,25.0,Yes ,>=0 to 5,1.0,6.0,0.0,0.0,0.0,0.0
3609,1,2B,10A,D ,370107.0,40.0,370101.0,40.0,370199.0,20.0,0.0,0.0,0.0,0.0,750401.0,40.0,750604.0,40.0,750499.0,20.0,0.0,0.0,0.0,0.0,7942.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,828.0,7.0,NoData,Less than 0,1.0,0.0,0.0,1.0,2.0,1.0
3610,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,40.0,730201.0,10.0,730202.0,10.0,730203.0,20.0,730207.0,20.0,79022.0,CHIEF_INVESTIGATOR,1945.0,Western Europe,NoData,2713.0,25.0,NoData,more than 15,3.0,3.0,29.0,26.0,9.0,2.0
3611,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,95.0,670403.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,33812.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2768.0,25.0,Yes ,>5 to 10,0.0,2.0,4.0,7.0,6.0,2.0
3612,1,34B,30C,A ,270504.0,50.0,270707.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71727.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,3268.0,31.0,Yes ,more than 15,0.0,1.0,7.0,20.0,29.0,5.0
3613,0,24D,30B,NoData,321202.0,40.0,321028.0,30.0,321003.0,30.0,0.0,0.0,0.0,0.0,730306.0,50.0,730114.0,25.0,730106.0,25.0,0.0,0.0,0.0,0.0,86302.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,0.0,5.0,1.0,0.0,0.0,0.0
3614,1,149A,30B,A ,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>10 to 15,3.0,2.0,2.0,7.0,27.0,34.0
3615,0,133A,30D,NoData,360105.0,70.0,360199.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,50.0,750703.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,63452.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,NoData,828.0,7.0,Yes ,more than 15,0.0,1.0,0.0,4.0,8.0,0.0
3616,0,2B,10A,NoData,280106.0,40.0,280108.0,40.0,280505.0,20.0,0.0,0.0,0.0,0.0,700103.0,40.0,750605.0,40.0,751006.0,20.0,0.0,0.0,0.0,0.0,713202.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,1.0,2.0,3.0
3617,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888697.0,CHIEF_INVESTIGATOR,1975.0,Great Britain,NoData,2678.0,25.0,Yes ,>=0 to 5,1.0,4.0,0.0,0.0,0.0,0.0
3618,0,29A,10B,A ,321203.0,60.0,321202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,30.0,730209.0,30.0,730399.0,40.0,0.0,0.0,0.0,0.0,64267.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,10.0,2.0,8.0,2.0
3619,0,21A,50A,A ,320603.0,60.0,320303.0,20.0,320601.0,20.0,0.0,0.0,0.0,0.0,730105.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,610882.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2973.0,25.0,NoData,Less than 0,0.0,1.0,1.0,2.0,4.0,3.0
3620,0,266B,10A,NoData,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,15.0,730201.0,80.0,730305.0,5.0,0.0,0.0,0.0,0.0,119282.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,Less than 0,1.0,1.0,0.0,0.0,0.0,0.0
3621,1,21A,50A,A ,240204.0,50.0,240301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4302.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,3198.0,31.0,Yes ,>10 to 15,5.0,5.0,2.0,13.0,14.0,10.0
3622,0,255C,30B,A ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381382.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2923.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,3.0,1.0
3623,1,2B,10A,NoData,380108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74772.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,4388.0,40.0,NoData,>10 to 15,1.0,0.0,3.0,3.0,3.0,0.0
3624,1,NoData,NoData,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,66977.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,1258.0,34.0,NoData,more than 15,0.0,0.0,0.0,0.0,0.0,1.0
3625,0,NoData,NoData,C ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,4.0,3.0,1.0,0.0
3626,0,4D,10A,NoData,320603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,30.0,730106.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,865067.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2813.0,25.0,Yes ,>=0 to 5,2.0,3.0,1.0,6.0,2.0,0.0
3627,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,670403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,131432.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,1.0,4.0,5.0,7.0,11.0,1.0
3628,0,4D,10A,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,85.0,730114.0,5.0,730201.0,10.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>10 to 15,5.0,18.0,6.0,6.0,2.0,0.0
3629,0,NoData,NoData,NoData,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149767.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2828.0,25.0,NoData,NoData,1.0,2.0,0.0,0.0,0.0,0.0
3630,0,32D,30B,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,17342.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2828.0,25.0,Yes ,>=0 to 5,0.0,11.0,7.0,17.0,17.0,3.0
3631,0,18B,20A,G ,321216.0,60.0,321206.0,20.0,321204.0,20.0,0.0,0.0,0.0,0.0,730217.0,40.0,730219.0,40.0,730213.0,20.0,0.0,0.0,0.0,0.0,84622.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2973.0,25.0,NoData,>=0 to 5,0.0,5.0,8.0,10.0,2.0,5.0
3632,1,21A,50A,A ,419901.0,70.0,430101.0,20.0,420306.0,10.0,0.0,0.0,0.0,0.0,750805.0,50.0,750901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36042.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,528.0,7.0,Yes ,>5 to 10,2.0,0.0,0.0,1.0,2.0,0.0
